STATIONS_ID;MESS_DATUM;QN_7;SD_SO;eor
       1975;2019072004;    3;  0.00;eor
       1975;2019072005;    3; 26.00;eor
       1975;2019072006;    3; 45.00;eor
       1975;2019072007;    3; 59.00;eor
       1975;2019072008;    3; 60.00;eor
       1975;2019072009;    3; 37.00;eor
       1975;2019072010;    3; 57.00;eor
       1975;2019072011;    3; 58.00;eor
       1975;2019072012;    3; 60.00;eor
       1975;2019072013;    3; 44.00;eor
       1975;2019072014;    3; 16.00;eor
       1975;2019072015;    3;  0.00;eor
       1975;2019072016;    3;  0.00;eor
       1975;2019072017;    3;  0.00;eor
       1975;2019072018;    3;  0.00;eor
       1975;2019072019;    3;  0.00;eor
       1975;2019072020;    3;  0.00;eor
       1975;2019072021;    3;  0.00;eor
       1975;2019072022;    3;  0.00;eor
       1975;2019072023;    3;  0.00;eor
       1975;2019072100;    3;  0.00;eor
       1975;2019072101;    3;  0.00;eor
       1975;2019072102;    3;  0.00;eor
       1975;2019072103;    3;  0.00;eor
       1975;2019072104;    3;  0.00;eor
       1975;2019072105;    3;  0.00;eor
       1975;2019072106;    3; 20.00;eor
       1975;2019072107;    3; 59.00;eor
       1975;2019072108;    3; 59.00;eor
       1975;2019072109;    3; 54.00;eor
       1975;2019072110;    3; 37.00;eor
       1975;2019072111;    3; 42.00;eor
       1975;2019072112;    3; 41.00;eor
       1975;2019072113;    3; 32.00;eor
       1975;2019072114;    3; 29.00;eor
       1975;2019072115;    3; 39.00;eor
       1975;2019072116;    3; 48.00;eor
       1975;2019072117;    3; 36.00;eor
       1975;2019072118;    3; 42.00;eor
       1975;2019072119;    3; 51.00;eor
       1975;2019072120;    3;  0.00;eor
       1975;2019072121;    3;  0.00;eor
       1975;2019072122;    3;  0.00;eor
       1975;2019072123;    3;  0.00;eor
       1975;2019072200;    3;  0.00;eor
       1975;2019072201;    3;  0.00;eor
       1975;2019072202;    3;  0.00;eor
       1975;2019072203;    3;  0.00;eor
       1975;2019072204;    3;  0.00;eor
       1975;2019072205;    3; 26.00;eor
       1975;2019072206;    3; 16.00;eor
       1975;2019072207;    3;  0.00;eor
       1975;2019072208;    3;  0.00;eor
       1975;2019072209;    3;  0.00;eor
       1975;2019072210;    3;  0.00;eor
       1975;2019072211;    3;  0.00;eor
       1975;2019072212;    3;  0.00;eor
       1975;2019072213;    3;  0.00;eor
       1975;2019072214;    3;  3.00;eor
       1975;2019072215;    3;  0.00;eor
       1975;2019072216;    3;  7.00;eor
       1975;2019072217;    3;  6.00;eor
       1975;2019072218;    3;  1.00;eor
       1975;2019072219;    3;  0.00;eor
       1975;2019072220;    3;  0.00;eor
       1975;2019072221;    3;  0.00;eor
       1975;2019072222;    3;  0.00;eor
       1975;2019072223;    3;  0.00;eor
       1975;2019072300;    3;  0.00;eor
       1975;2019072301;    3;  0.00;eor
       1975;2019072302;    3;  0.00;eor
       1975;2019072303;    3;  0.00;eor
       1975;2019072304;    3;  0.00;eor
       1975;2019072305;    3; 58.00;eor
       1975;2019072306;    3; 60.00;eor
       1975;2019072307;    3; 60.00;eor
       1975;2019072308;    3; 60.00;eor
       1975;2019072309;    3; 60.00;eor
       1975;2019072310;    3; 58.00;eor
       1975;2019072311;    3; 60.00;eor
       1975;2019072312;    3; 60.00;eor
       1975;2019072313;    3; 60.00;eor
       1975;2019072314;    3; 60.00;eor
       1975;2019072315;    3; 60.00;eor
       1975;2019072316;    3; 60.00;eor
       1975;2019072317;    3; 60.00;eor
       1975;2019072318;    3; 60.00;eor
       1975;2019072319;    3; 51.00;eor
       1975;2019072320;    3;  0.00;eor
       1975;2019072321;    3;  0.00;eor
       1975;2019072322;    3;  0.00;eor
       1975;2019072323;    3;  0.00;eor
       1975;2019072400;    3;  0.00;eor
       1975;2019072401;    3;  0.00;eor
       1975;2019072402;    3;  0.00;eor
       1975;2019072403;    3;  0.00;eor
       1975;2019072404;    3;  3.00;eor
       1975;2019072405;    3; 60.00;eor
       1975;2019072406;    3; 60.00;eor
       1975;2019072407;    3; 60.00;eor
       1975;2019072408;    3; 60.00;eor
       1975;2019072409;    3; 60.00;eor
       1975;2019072410;    3; 60.00;eor
       1975;2019072411;    3; 60.00;eor
       1975;2019072412;    3; 60.00;eor
       1975;2019072413;    3; 60.00;eor
       1975;2019072414;    3; 60.00;eor
       1975;2019072415;    3; 60.00;eor
       1975;2019072416;    3; 60.00;eor
       1975;2019072417;    3; 60.00;eor
       1975;2019072418;    3; 60.00;eor
       1975;2019072419;    3; 19.00;eor
       1975;2019072420;    3;  0.00;eor
       1975;2019072421;    3;  0.00;eor
       1975;2019072422;    3;  0.00;eor
       1975;2019072423;    3;  0.00;eor
       1975;2019072500;    3;  0.00;eor
       1975;2019072501;    3;  0.00;eor
       1975;2019072502;    3;  0.00;eor
       1975;2019072503;    3;  0.00;eor
       1975;2019072504;    3;  0.00;eor
       1975;2019072505;    3; 30.00;eor
       1975;2019072506;    3; 60.00;eor
       1975;2019072507;    3; 60.00;eor
       1975;2019072508;    3; 60.00;eor
       1975;2019072509;    3; 60.00;eor
       1975;2019072510;    3; 60.00;eor
       1975;2019072511;    3; 60.00;eor
       1975;2019072512;    3; 60.00;eor
       1975;2019072513;    3; 57.00;eor
       1975;2019072514;    3; 60.00;eor
       1975;2019072515;    3; 55.00;eor
       1975;2019072516;    3; 59.00;eor
       1975;2019072517;    3; 27.00;eor
       1975;2019072518;    3; 59.00;eor
       1975;2019072519;    3; 14.00;eor
       1975;2019072520;    3;  0.00;eor
       1975;2019072521;    3;  0.00;eor
       1975;2019072522;    3;  0.00;eor
       1975;2019072523;    3;  0.00;eor
       1975;2019072600;    3;  0.00;eor
       1975;2019072601;    3;  0.00;eor
       1975;2019072602;    3;  0.00;eor
       1975;2019072603;    3;  0.00;eor
       1975;2019072604;    3;  0.00;eor
       1975;2019072605;    3; 52.00;eor
       1975;2019072606;    3; 60.00;eor
       1975;2019072607;    3; 60.00;eor
       1975;2019072608;    3; 60.00;eor
       1975;2019072609;    3; 60.00;eor
       1975;2019072610;    3; 60.00;eor
       1975;2019072611;    3; 60.00;eor
       1975;2019072612;    3; 60.00;eor
       1975;2019072613;    3; 60.00;eor
       1975;2019072614;    3; 60.00;eor
       1975;2019072615;    3; 60.00;eor
       1975;2019072616;    3; 60.00;eor
       1975;2019072617;    3; 60.00;eor
       1975;2019072618;    3; 60.00;eor
       1975;2019072619;    3; 45.00;eor
       1975;2019072620;    3;  0.00;eor
       1975;2019072621;    3;  0.00;eor
       1975;2019072622;    3;  0.00;eor
       1975;2019072623;    3;  0.00;eor
       1975;2019072700;    3;  0.00;eor
       1975;2019072701;    3;  0.00;eor
       1975;2019072702;    3;  0.00;eor
       1975;2019072703;    3;  0.00;eor
       1975;2019072704;    3;  0.00;eor
       1975;2019072705;    3; 44.00;eor
       1975;2019072706;    3; 60.00;eor
       1975;2019072707;    3; 60.00;eor
       1975;2019072708;    3; 60.00;eor
       1975;2019072709;    3; 60.00;eor
       1975;2019072710;    3; 60.00;eor
       1975;2019072711;    3; 59.00;eor
       1975;2019072712;    3; 53.00;eor
       1975;2019072713;    3; 51.00;eor
       1975;2019072714;    3; 27.00;eor
       1975;2019072715;    3; 51.00;eor
       1975;2019072716;    3; 58.00;eor
       1975;2019072717;    3; 60.00;eor
       1975;2019072718;    3; 53.00;eor
       1975;2019072719;    3; 30.00;eor
       1975;2019072720;    3;  0.00;eor
       1975;2019072721;    3;  0.00;eor
       1975;2019072722;    3;  0.00;eor
       1975;2019072723;    3;  0.00;eor
       1975;2019072800;    3;  0.00;eor
       1975;2019072801;    3;  0.00;eor
       1975;2019072802;    3;  0.00;eor
       1975;2019072803;    3;  0.00;eor
       1975;2019072804;    3;  0.00;eor
       1975;2019072805;    3;  4.00;eor
       1975;2019072806;    3; 60.00;eor
       1975;2019072807;    3; 60.00;eor
       1975;2019072808;    3; 58.00;eor
       1975;2019072809;    3; 58.00;eor
       1975;2019072810;    3; 44.00;eor
       1975;2019072811;    3; 49.00;eor
       1975;2019072812;    3; 55.00;eor
       1975;2019072813;    3; 54.00;eor
       1975;2019072814;    3; 50.00;eor
       1975;2019072815;    3; 35.00;eor
       1975;2019072816;    3; 13.00;eor
       1975;2019072817;    3; 46.00;eor
       1975;2019072818;    3; 52.00;eor
       1975;2019072819;    3;  1.00;eor
       1975;2019072820;    3;  0.00;eor
       1975;2019072821;    3;  0.00;eor
       1975;2019072822;    3;  0.00;eor
       1975;2019072823;    3;  0.00;eor
       1975;2019072900;    3;  0.00;eor
       1975;2019072901;    3;  0.00;eor
       1975;2019072902;    3;  0.00;eor
       1975;2019072903;    3;  0.00;eor
       1975;2019072904;    3;  0.00;eor
       1975;2019072905;    3; 21.00;eor
       1975;2019072906;    3; 59.00;eor
       1975;2019072907;    3; 60.00;eor
       1975;2019072908;    3; 18.00;eor
       1975;2019072909;    3;  0.00;eor
       1975;2019072910;    3;  0.00;eor
       1975;2019072911;    3;  4.00;eor
       1975;2019072912;    3;  4.00;eor
       1975;2019072913;    3;  0.00;eor
       1975;2019072914;    3;  0.00;eor
       1975;2019072915;    3;  0.00;eor
       1975;2019072916;    3;  0.00;eor
       1975;2019072917;    3;  1.00;eor
       1975;2019072918;    3;  0.00;eor
       1975;2019072919;    3;  0.00;eor
       1975;2019072920;    3;  0.00;eor
       1975;2019072921;    3;  0.00;eor
       1975;2019072922;    3;  0.00;eor
       1975;2019072923;    3;  0.00;eor
       1975;2019073000;    3;  0.00;eor
       1975;2019073001;    3;  0.00;eor
       1975;2019073002;    3;  0.00;eor
       1975;2019073003;    3;  0.00;eor
       1975;2019073004;    3;  0.00;eor
       1975;2019073005;    3;  0.00;eor
       1975;2019073006;    3;  0.00;eor
       1975;2019073007;    3;  0.00;eor
       1975;2019073008;    3;  0.00;eor
       1975;2019073009;    3;  2.00;eor
       1975;2019073010;    3; 10.00;eor
       1975;2019073011;    3;  8.00;eor
       1975;2019073012;    3; 59.00;eor
       1975;2019073013;    3; 60.00;eor
       1975;2019073014;    3; 60.00;eor
       1975;2019073015;    3; 60.00;eor
       1975;2019073016;    3; 60.00;eor
       1975;2019073017;    3; 60.00;eor
       1975;2019073018;    3; 60.00;eor
       1975;2019073019;    3; 40.00;eor
       1975;2019073020;    3;  0.00;eor
       1975;2019073021;    3;  0.00;eor
       1975;2019073022;    3;  0.00;eor
       1975;2019073023;    3;  0.00;eor
       1975;2019073100;    3;  0.00;eor
       1975;2019073101;    3;  0.00;eor
       1975;2019073102;    3;  0.00;eor
       1975;2019073103;    3;  0.00;eor
       1975;2019073104;    3;  0.00;eor
       1975;2019073105;    3;  0.00;eor
       1975;2019073106;    3;  0.00;eor
       1975;2019073107;    3;  4.00;eor
       1975;2019073108;    3;  9.00;eor
       1975;2019073109;    3;  0.00;eor
       1975;2019073110;    3; 30.00;eor
       1975;2019073111;    3; 52.00;eor
       1975;2019073112;    3; 21.00;eor
       1975;2019073113;    3; 45.00;eor
       1975;2019073114;    3; 49.00;eor
       1975;2019073115;    3; 41.00;eor
       1975;2019073116;    3; 47.00;eor
       1975;2019073117;    3; 27.00;eor
       1975;2019073118;    3; 42.00;eor
       1975;2019073119;    3; 14.00;eor
       1975;2019073120;    3;  0.00;eor
       1975;2019073121;    3;  0.00;eor
       1975;2019073122;    3;  0.00;eor
       1975;2019073123;    3;  0.00;eor
       1975;2019080100;    3;  0.00;eor
       1975;2019080101;    3;  0.00;eor
       1975;2019080102;    3;  0.00;eor
       1975;2019080103;    3;  0.00;eor
       1975;2019080104;    3;  0.00;eor
       1975;2019080105;    3;  2.00;eor
       1975;2019080106;    3; 15.00;eor
       1975;2019080107;    3; 27.00;eor
       1975;2019080108;    3; 60.00;eor
       1975;2019080109;    3; 59.00;eor
       1975;2019080110;    3; 43.00;eor
       1975;2019080111;    3; 32.00;eor
       1975;2019080112;    3; 17.00;eor
       1975;2019080113;    3; 38.00;eor
       1975;2019080114;    3; 23.00;eor
       1975;2019080115;    3; 24.00;eor
       1975;2019080116;    3; 20.00;eor
       1975;2019080117;    3; 47.00;eor
       1975;2019080118;    3;  6.00;eor
       1975;2019080119;    3;  0.00;eor
       1975;2019080120;    3;  0.00;eor
       1975;2019080121;    3;  0.00;eor
       1975;2019080122;    3;  0.00;eor
       1975;2019080123;    3;  0.00;eor
       1975;2019080200;    3;  0.00;eor
       1975;2019080201;    3;  0.00;eor
       1975;2019080202;    3;  0.00;eor
       1975;2019080203;    3;  0.00;eor
       1975;2019080204;    3;  0.00;eor
       1975;2019080205;    3;  0.00;eor
       1975;2019080206;    3;  0.00;eor
       1975;2019080207;    3;  0.00;eor
       1975;2019080208;    3;  0.00;eor
       1975;2019080209;    3;  7.00;eor
       1975;2019080210;    3;  6.00;eor
       1975;2019080211;    3; 41.00;eor
       1975;2019080212;    3; 24.00;eor
       1975;2019080213;    3;  0.00;eor
       1975;2019080214;    3;  0.00;eor
       1975;2019080215;    3;  0.00;eor
       1975;2019080216;    3;  0.00;eor
       1975;2019080217;    3;  9.00;eor
       1975;2019080218;    3; 53.00;eor
       1975;2019080219;    3;  7.00;eor
       1975;2019080220;    3;  0.00;eor
       1975;2019080221;    3;  0.00;eor
       1975;2019080222;    3;  0.00;eor
       1975;2019080223;    3;  0.00;eor
       1975;2019080300;    3;  0.00;eor
       1975;2019080301;    3;  0.00;eor
       1975;2019080302;    3;  0.00;eor
       1975;2019080303;    3;  0.00;eor
       1975;2019080304;    3;  0.00;eor
       1975;2019080305;    3;  0.00;eor
       1975;2019080306;    3;  8.00;eor
       1975;2019080307;    3; 37.00;eor
       1975;2019080308;    3; 60.00;eor
       1975;2019080309;    3; 44.00;eor
       1975;2019080310;    3; 44.00;eor
       1975;2019080311;    3; 42.00;eor
       1975;2019080312;    3; 50.00;eor
       1975;2019080313;    3; 53.00;eor
       1975;2019080314;    3; 53.00;eor
       1975;2019080315;    3; 46.00;eor
       1975;2019080316;    3; 41.00;eor
       1975;2019080317;    3; 60.00;eor
       1975;2019080318;    3; 60.00;eor
       1975;2019080319;    3; 31.00;eor
       1975;2019080320;    3;  0.00;eor
       1975;2019080321;    3;  0.00;eor
       1975;2019080322;    3;  0.00;eor
       1975;2019080323;    3;  0.00;eor
       1975;2019080400;    3;  0.00;eor
       1975;2019080401;    3;  0.00;eor
       1975;2019080402;    3;  0.00;eor
       1975;2019080403;    3;  0.00;eor
       1975;2019080404;    3;  0.00;eor
       1975;2019080405;    3;  0.00;eor
       1975;2019080406;    3;  0.00;eor
       1975;2019080407;    3;  0.00;eor
       1975;2019080408;    3;  0.00;eor
       1975;2019080409;    3;  0.00;eor
       1975;2019080410;    3;  0.00;eor
       1975;2019080411;    3;  0.00;eor
       1975;2019080412;    3;  0.00;eor
       1975;2019080413;    3;  0.00;eor
       1975;2019080414;    3;  0.00;eor
       1975;2019080415;    3;  7.00;eor
       1975;2019080416;    3; 22.00;eor
       1975;2019080417;    3; 56.00;eor
       1975;2019080418;    3; 11.00;eor
       1975;2019080419;    3;  0.00;eor
       1975;2019080420;    3;  0.00;eor
       1975;2019080421;    3;  0.00;eor
       1975;2019080422;    3;  0.00;eor
       1975;2019080423;    3;  0.00;eor
       1975;2019080500;    3;  0.00;eor
       1975;2019080501;    3;  0.00;eor
       1975;2019080502;    3;  0.00;eor
       1975;2019080503;    3;  0.00;eor
       1975;2019080504;    3;  0.00;eor
       1975;2019080505;    3;  0.00;eor
       1975;2019080506;    3;  4.00;eor
       1975;2019080507;    3;  2.00;eor
       1975;2019080508;    3; 60.00;eor
       1975;2019080509;    3; 42.00;eor
       1975;2019080510;    3; 52.00;eor
       1975;2019080511;    3; 17.00;eor
       1975;2019080512;    3;  1.00;eor
       1975;2019080513;    3;  0.00;eor
       1975;2019080514;    3;  0.00;eor
       1975;2019080515;    3;  0.00;eor
       1975;2019080516;    3;  1.00;eor
       1975;2019080517;    3;  0.00;eor
       1975;2019080518;    3;  2.00;eor
       1975;2019080519;    3;  2.00;eor
       1975;2019080520;    3;  0.00;eor
       1975;2019080521;    3;  0.00;eor
       1975;2019080522;    3;  0.00;eor
       1975;2019080523;    3;  0.00;eor
       1975;2019080600;    1;  0.00;eor
       1975;2019080601;    1;  0.00;eor
       1975;2019080602;    1;  0.00;eor
       1975;2019080603;    1;  0.00;eor
       1975;2019080604;    1;  0.00;eor
       1975;2019080605;    1;  7.00;eor
       1975;2019080606;    1; 47.00;eor
       1975;2019080607;    1; 42.00;eor
       1975;2019080608;    1; 58.00;eor
       1975;2019080609;    1; 56.00;eor
       1975;2019080610;    1; 57.00;eor
       1975;2019080611;    1; 53.00;eor
       1975;2019080612;    1; 52.00;eor
       1975;2019080613;    1; 39.00;eor
       1975;2019080614;    1; 58.00;eor
       1975;2019080615;    1; 40.00;eor
       1975;2019080616;    1;  9.00;eor
       1975;2019080617;    1; 24.00;eor
       1975;2019080618;    1;  1.00;eor
       1975;2019080619;    1;  0.00;eor
       1975;2019080620;    1;  0.00;eor
       1975;2019080621;    1;  0.00;eor
       1975;2019080622;    1;  0.00;eor
