measurement,sensor,name,type,start,end,age,dwell,gender,views
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:54:52.738Z,2019-08-12T08:54:53.637Z,26,899,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:55:44.485Z,2019-08-12T08:55:44.806Z,28,320,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:55:54.77Z,2019-08-12T08:55:55.402Z,62,631,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:59:07.848Z,2019-08-12T08:59:08.179Z,24,330,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:01:03.131Z,2019-08-12T09:01:03.311Z,-1,180,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:04:10.742Z,2019-08-12T09:04:10.896Z,-1,154,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:04:22.487Z,2019-08-12T09:04:22.648Z,32,161,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:08:37.18Z,2019-08-12T09:08:37.354Z,33,173,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:14:00.316Z,2019-08-12T09:14:00.97Z,26,653,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:14:01.493Z,2019-08-12T09:14:01.7Z,27,206,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:14:03.41Z,2019-08-12T09:14:04.734Z,26,1324,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:14:50.144Z,2019-08-12T09:14:50.295Z,41,151,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:15:30.507Z,2019-08-12T09:15:31.369Z,26,862,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:15:44.85Z,2019-08-12T09:15:45.12Z,26,162,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:17:38.744Z,2019-08-12T09:17:39.43Z,38,299,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:20:37.601Z,2019-08-12T09:20:37.908Z,44,306,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:26:02.58Z,2019-08-12T09:26:02.747Z,-1,166,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:26:03.621Z,2019-08-12T09:26:03.81Z,34,189,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:28:59.318Z,2019-08-12T09:29:50.774Z,34,967,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:29:11.279Z,2019-08-12T09:29:11.448Z,54,169,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:32:40.979Z,2019-08-12T09:32:41.148Z,48,168,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:34:45.193Z,2019-08-12T09:34:46.321Z,53,1128,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:41:29.41Z,2019-08-12T09:56:13.345Z,26,4287,female,6
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:45:51.286Z,2019-08-12T09:45:51.437Z,27,150,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:49:22.62Z,2019-08-12T09:49:23.516Z,25,896,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:49:49.839Z,2019-08-12T09:49:51.89Z,61,2051,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:53:57.51Z,2019-08-12T09:54:01.11Z,41,4059,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:55:22.719Z,2019-08-12T09:55:23.351Z,53,631,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:56:22.369Z,2019-08-12T09:56:22.873Z,36,503,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:56:22.873Z,2019-08-12T09:56:23.3Z,27,157,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T09:59:00.449Z,2019-08-12T09:59:00.603Z,35,153,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:02:20.656Z,2019-08-12T10:02:22.152Z,51,1496,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:02:21.749Z,2019-08-12T10:02:22.152Z,22,403,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:04:51.152Z,2019-08-12T10:04:51.315Z,26,163,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:06:12.435Z,2019-08-12T10:06:12.616Z,22,181,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:06:25.53Z,2019-08-12T10:06:26.652Z,32,1121,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:14:44.466Z,2019-08-12T10:14:44.624Z,31,157,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:16:23.202Z,2019-08-12T10:16:24.474Z,43,1272,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:18:38.251Z,2019-08-12T10:18:38.903Z,26,652,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:20:39.78Z,2019-08-12T10:27:03.2Z,26,492,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:31:13.638Z,2019-08-12T10:31:13.956Z,37,318,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:31:35.366Z,2019-08-12T10:31:36.609Z,27,1242,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:32:34.707Z,2019-08-12T10:32:35.185Z,30,477,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:36:26.949Z,2019-08-12T10:38:38.76Z,30,13658,female,13
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:38:11.405Z,2019-08-12T10:38:11.563Z,23,158,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:42:39.718Z,2019-08-12T10:44:57.524Z,34,1153,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:46:53.83Z,2019-08-12T10:47:44.739Z,25,769,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:49:13.102Z,2019-08-12T10:49:13.797Z,37,695,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:49:49.662Z,2019-08-12T10:49:50.277Z,42,615,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:52:02.771Z,2019-08-12T10:52:04.88Z,21,1317,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T10:57:45.579Z,2019-08-12T10:57:45.733Z,-1,154,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:00:35.196Z,2019-08-12T11:00:35.382Z,26,185,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:03:11.37Z,2019-08-12T11:03:11.531Z,-1,160,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:03:13.908Z,2019-08-12T11:13:41.583Z,30,4746,,11
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:03:41.298Z,2019-08-12T11:03:42.156Z,26,857,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:07:00.631Z,2019-08-12T11:07:00.786Z,46,154,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:07:25.683Z,2019-08-12T11:07:26.643Z,43,959,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:07:26.4Z,2019-08-12T11:07:30.703Z,46,4698,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:07:26.438Z,2019-08-12T11:07:30.3Z,33,3591,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:07:33.437Z,2019-08-12T11:07:33.607Z,-1,170,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:09:06.669Z,2019-08-12T11:09:06.833Z,-1,163,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:15:40.751Z,2019-08-12T11:15:40.906Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:15:41.756Z,2019-08-12T11:15:42.695Z,35,938,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:18:11.314Z,2019-08-12T11:18:11.825Z,45,511,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:23:35.759Z,2019-08-12T11:37:27.95Z,26,16546,female,13
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:25:42.403Z,2019-08-12T11:25:42.573Z,53,169,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:27:50.565Z,2019-08-12T11:27:55.267Z,25,3134,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:27:52.292Z,2019-08-12T11:27:53.809Z,49,1516,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:27:55.267Z,2019-08-12T11:27:56.869Z,26,1601,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:28:26.612Z,2019-08-12T11:28:26.926Z,36,314,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:28:40.323Z,2019-08-12T11:28:41.386Z,47,1062,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:29:06.203Z,2019-08-12T11:29:06.435Z,-1,232,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:35:18.944Z,2019-08-12T11:35:22.362Z,26,2134,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:35:23.341Z,2019-08-12T11:35:30.468Z,24,1592,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:35:44.96Z,2019-08-12T11:36:25.795Z,35,1757,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:35:54.426Z,2019-08-12T11:36:06.101Z,44,5039,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:35:58.351Z,2019-08-12T11:36:14.51Z,41,4335,female,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:36:02.713Z,2019-08-12T11:36:03.56Z,-1,342,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:36:03.561Z,2019-08-12T11:36:03.773Z,-1,212,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:36:15.411Z,2019-08-12T11:36:15.658Z,54,247,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:36:18.869Z,2019-08-12T11:36:19.753Z,-1,883,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:36:23.136Z,2019-08-12T11:36:23.8Z,55,664,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:36:26.266Z,2019-08-12T11:36:26.464Z,-1,198,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:36:59.27Z,2019-08-12T11:36:59.911Z,-1,883,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:37:00.87Z,2019-08-12T11:37:01.36Z,-1,166,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:37:08.873Z,2019-08-12T11:37:09.207Z,-1,334,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:38:49.357Z,2019-08-12T11:39:49.143Z,30,2004,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:40:30.681Z,2019-08-12T11:40:31.141Z,33,459,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:42:28.899Z,2019-08-12T11:42:29.662Z,42,762,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:47:15.517Z,2019-08-12T11:47:15.68Z,49,162,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:49:36.18Z,2019-08-12T11:49:36.337Z,-1,157,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:51:32.12Z,2019-08-12T11:51:32.487Z,33,474,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:54:02.344Z,2019-08-12T11:54:02.507Z,33,162,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:54:10.909Z,2019-08-12T11:54:11.74Z,57,165,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:54:11.854Z,2019-08-12T11:54:12.249Z,29,395,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:54:23.223Z,2019-08-12T11:54:23.375Z,33,151,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:54:40.531Z,2019-08-12T11:54:42.809Z,28,668,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:55:00.925Z,2019-08-12T11:55:01.412Z,29,487,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T11:57:07.979Z,2019-08-12T11:57:08.442Z,28,462,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:00:52.781Z,2019-08-12T12:00:55.782Z,67,1596,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:01:00.984Z,2019-08-12T12:01:01.14Z,50,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:01:04.855Z,2019-08-12T12:08:09.852Z,25,1036,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:06:22.332Z,2019-08-12T12:06:22.487Z,40,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:06:36.844Z,2019-08-12T12:06:37.162Z,54,317,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:07:04.131Z,2019-08-12T12:07:04.474Z,-1,343,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:10:18.685Z,2019-08-12T12:10:20.364Z,67,1679,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:10:25.102Z,2019-08-12T12:10:25.743Z,27,640,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:12:40.344Z,2019-08-12T12:12:44.959Z,68,837,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:12:59.68Z,2019-08-12T12:13:00.8Z,51,327,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:13:28.321Z,2019-08-12T12:18:16.49Z,28,632,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:14:24.514Z,2019-08-12T12:15:25.85Z,26,320,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:14:44.774Z,2019-08-12T12:14:44.934Z,59,159,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:16:52.508Z,2019-08-12T12:16:53.955Z,64,530,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:19:38.465Z,2019-08-12T12:19:38.63Z,24,165,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:19:39.999Z,2019-08-12T12:19:40.379Z,17,380,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:19:58.866Z,2019-08-12T12:20:00.1Z,36,1135,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:21:13.956Z,2019-08-12T12:21:14.573Z,22,616,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:22:01.497Z,2019-08-12T12:22:01.682Z,-1,184,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:22:45.14Z,2019-08-12T12:22:45.582Z,21,442,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:26:34.693Z,2019-08-12T12:32:14.898Z,61,972,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:26:35.343Z,2019-08-12T12:26:35.993Z,61,650,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:33:43.185Z,2019-08-12T12:33:43.351Z,-1,166,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:35:04.608Z,2019-08-12T12:35:04.766Z,27,158,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:41:52.449Z,2019-08-12T12:41:52.607Z,-1,157,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:42:21.168Z,2019-08-12T12:42:21.331Z,-1,162,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:43:49.101Z,2019-08-12T12:43:50.213Z,31,1112,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:44:56.625Z,2019-08-12T12:44:56.788Z,33,162,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:48:12.149Z,2019-08-12T12:48:13.53Z,41,904,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:48:34.618Z,2019-08-12T12:48:35.269Z,80,651,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:48:59.94Z,2019-08-12T12:51:37.5Z,29,1577,,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:49:02.224Z,2019-08-12T12:49:02.377Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:50:59.33Z,2019-08-12T12:51:00.768Z,40,1438,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T12:58:23.658Z,2019-08-12T12:58:24.998Z,32,1339,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:00:59.467Z,2019-08-12T13:00:59.63Z,-1,163,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:00:59.63Z,2019-08-12T13:00:59.789Z,53,158,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:02:23.318Z,2019-08-12T13:02:23.468Z,-1,150,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:03:14.421Z,2019-08-12T13:09:32.875Z,50,1894,female,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:07:54.744Z,2019-08-12T13:07:54.908Z,61,164,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:08:32.943Z,2019-08-12T13:08:34.59Z,30,1116,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:08:40.588Z,2019-08-12T13:08:41.854Z,62,801,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:08:45.736Z,2019-08-12T13:08:46.706Z,51,969,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:08:47.738Z,2019-08-12T13:08:47.927Z,-1,188,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:09:40.546Z,2019-08-12T13:09:41.73Z,28,1184,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:10:28.57Z,2019-08-12T13:10:28.892Z,-1,321,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:10:49.225Z,2019-08-12T13:10:49.41Z,-1,185,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:12:20.457Z,2019-08-12T13:12:20.773Z,35,315,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:16:16.828Z,2019-08-12T13:16:16.993Z,-1,165,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:16:18.36Z,2019-08-12T13:26:14.867Z,61,691,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:19:55.631Z,2019-08-12T13:20:23.488Z,25,310,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:22:37.237Z,2019-08-12T13:22:37.388Z,26,150,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:22:57.132Z,2019-08-12T13:22:58.443Z,29,1311,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:24:21.784Z,2019-08-12T13:24:21.946Z,-1,161,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:25:31.968Z,2019-08-12T13:25:32.122Z,27,154,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:27:01.104Z,2019-08-12T13:27:01.267Z,42,162,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:27:35.33Z,2019-08-12T13:27:35.634Z,30,303,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:28:01.74Z,2019-08-12T13:28:02.561Z,39,1027,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:28:09.138Z,2019-08-12T13:28:09.44Z,31,301,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:29:10.798Z,2019-08-12T13:29:11.118Z,21,319,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:29:50.503Z,2019-08-12T13:29:51.685Z,34,1182,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:32:25.472Z,2019-08-12T13:38:27.77Z,32,1002,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:33:32.261Z,2019-08-12T13:33:32.424Z,-1,162,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:36:17.691Z,2019-08-12T13:42:31.658Z,53,642,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:36:49.335Z,2019-08-12T13:46:38.201Z,26,1371,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:39:57.56Z,2019-08-12T13:39:57.856Z,-1,296,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:45:48.225Z,2019-08-12T13:45:49.797Z,40,1571,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:46:33.205Z,2019-08-12T13:46:33.504Z,27,299,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:47:05.362Z,2019-08-12T13:47:08.24Z,27,2877,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:47:09.83Z,2019-08-12T13:47:10.3Z,38,1217,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:47:52.873Z,2019-08-12T13:47:53.535Z,34,661,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T13:55:42.822Z,2019-08-12T13:55:43.136Z,-1,314,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:04:51.94Z,2019-08-12T14:10:39.509Z,26,1902,,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:06:03.807Z,2019-08-12T14:06:04.28Z,26,472,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:06:45.569Z,2019-08-12T14:06:46.5Z,49,481,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:07:26.216Z,2019-08-12T14:07:26.483Z,-1,266,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:10:07.814Z,2019-08-12T14:10:08.306Z,29,491,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:11:19.371Z,2019-08-12T14:11:19.691Z,30,320,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:11:19.537Z,2019-08-12T14:11:19.691Z,30,154,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:20:29.475Z,2019-08-12T14:20:29.628Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:21:04.397Z,2019-08-12T14:21:06.35Z,48,1952,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:21:21.88Z,2019-08-12T14:31:46.134Z,32,3610,female,7
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:27:40.955Z,2019-08-12T14:27:41.112Z,54,156,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:31:36.58Z,2019-08-12T14:31:37.476Z,42,896,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:37:02.625Z,2019-08-12T14:37:02.776Z,25,150,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:37:45.977Z,2019-08-12T14:37:46.137Z,-1,160,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:42:04.907Z,2019-08-12T14:42:05.8Z,35,173,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:43:14.761Z,2019-08-12T14:43:15.264Z,26,503,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:45:09.7Z,2019-08-12T14:45:09.769Z,24,762,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T14:46:40.916Z,2019-08-12T14:46:42.165Z,23,1248,male,1
