measurement,sensor,name,type,start,end,age,dwell,gender,views
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T09:30:41.737Z,2019-07-31T09:30:42.231Z,43,494,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T10:07:52.835Z,2019-07-31T10:07:53.162Z,26,326,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T10:29:28.835Z,2019-07-31T10:29:29.34Z,33,504,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T10:31:45.717Z,2019-07-31T10:31:45.898Z,29,181,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T10:36:07.893Z,2019-07-31T10:36:08.63Z,45,169,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T10:47:22.791Z,2019-07-31T10:47:23.3Z,30,509,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T10:50:45.472Z,2019-07-31T10:50:45.799Z,26,326,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T10:56:24.402Z,2019-07-31T10:56:25.66Z,29,1258,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T11:00:26.526Z,2019-07-31T11:00:26.7Z,31,173,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T11:04:45.509Z,2019-07-31T11:04:49.394Z,29,328,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T11:07:57.676Z,2019-07-31T11:07:57.837Z,27,160,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T11:13:52.827Z,2019-07-31T11:13:53.139Z,40,311,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T11:37:27.402Z,2019-07-31T11:37:27.581Z,58,179,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T11:37:45.957Z,2019-07-31T11:51:14.43Z,26,1426,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T11:37:45.957Z,2019-07-31T11:51:15.482Z,35,799,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T11:55:15.622Z,2019-07-31T11:55:15.953Z,43,330,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:01:37.552Z,2019-07-31T12:01:37.719Z,23,166,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:01:46.151Z,2019-07-31T12:08:35.43Z,27,486,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:06:50.823Z,2019-07-31T12:06:50.98Z,56,157,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:07:06.489Z,2019-07-31T12:07:49.197Z,31,984,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:08:00.56Z,2019-07-31T12:08:00.734Z,-1,173,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:11:25.462Z,2019-07-31T12:11:25.632Z,28,169,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:12:27.358Z,2019-07-31T12:24:59.958Z,36,2514,male,7
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:15:09.863Z,2019-07-31T12:15:11.26Z,36,1396,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:17:16.961Z,2019-07-31T12:17:17.659Z,25,697,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:17:16.961Z,2019-07-31T12:17:17.158Z,28,196,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:17:17.659Z,2019-07-31T12:17:17.937Z,-1,278,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:30:37.851Z,2019-07-31T12:30:38.388Z,61,537,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:30:38.388Z,2019-07-31T12:44:31.153Z,41,7316,,12
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:30:54.152Z,2019-07-31T12:30:54.317Z,-1,164,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:30:55.973Z,2019-07-31T12:30:56.406Z,39,432,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:30:58.49Z,2019-07-31T12:30:58.658Z,-1,168,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:33:27.284Z,2019-07-31T12:33:27.596Z,-1,312,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:35:04.451Z,2019-07-31T12:35:06.711Z,47,1260,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:35:44.631Z,2019-07-31T12:35:48.64Z,30,1601,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:35:47.369Z,2019-07-31T12:35:48.571Z,53,1201,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:35:56.836Z,2019-07-31T12:36:37.765Z,28,335,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:39:42.171Z,2019-07-31T12:39:42.338Z,53,166,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:45:41.293Z,2019-07-31T12:57:28.495Z,33,823,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T12:46:56.642Z,2019-07-31T12:46:56.955Z,50,312,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:01:26.602Z,2019-07-31T13:01:28.172Z,56,1569,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:04:34.109Z,2019-07-31T13:04:34.431Z,39,322,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:04:35.506Z,2019-07-31T13:04:36.574Z,23,1067,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:04:36.306Z,2019-07-31T13:04:37.185Z,27,879,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:06:19.104Z,2019-07-31T13:06:19.601Z,42,497,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:07:19.98Z,2019-07-31T13:07:20.489Z,43,508,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:11:13.806Z,2019-07-31T13:11:13.967Z,-1,160,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:14:21.334Z,2019-07-31T13:14:23.229Z,28,1895,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:14:21.489Z,2019-07-31T13:14:21.647Z,18,157,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:23:49.3Z,2019-07-31T13:38:04.701Z,28,1011,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:31:59.996Z,2019-07-31T13:32:00.162Z,27,166,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:33:45.624Z,2019-07-31T13:33:45.943Z,32,318,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:36:03.423Z,2019-07-31T13:36:03.594Z,26,170,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:40:43.338Z,2019-07-31T13:40:43.506Z,28,167,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:41:47.13Z,2019-07-31T13:50:00.202Z,26,20775,male,9
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:48:27.321Z,2019-07-31T13:48:27.708Z,38,387,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:48:27.497Z,2019-07-31T13:48:28.431Z,28,933,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:56:29.304Z,2019-07-31T13:57:28.555Z,29,445,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:58:03.148Z,2019-07-31T13:58:03.589Z,26,440,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T13:58:38.978Z,2019-07-31T13:58:39.15Z,53,172,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:02:54.243Z,2019-07-31T14:08:07.702Z,31,989,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:07:07.7Z,2019-07-31T14:07:07.785Z,30,777,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:07:28.183Z,2019-07-31T14:07:28.392Z,-1,209,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:14:40.816Z,2019-07-31T14:14:41.46Z,31,229,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:15:00.112Z,2019-07-31T14:15:00.304Z,25,192,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:18:00.986Z,2019-07-31T14:25:20.442Z,30,39095,male,38
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:18:55.13Z,2019-07-31T14:18:56.505Z,20,1375,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:24:39.335Z,2019-07-31T14:24:40.114Z,26,778,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:26:37.499Z,2019-07-31T14:26:37.674Z,25,174,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:30:45.878Z,2019-07-31T14:38:47.588Z,26,1246,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:36:00.719Z,2019-07-31T14:36:01.418Z,34,699,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:36:33.858Z,2019-07-31T14:36:34.54Z,28,195,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:43:53.902Z,2019-07-31T14:43:54.61Z,-1,158,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:47:45.485Z,2019-07-31T14:47:45.795Z,25,310,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T14:47:46.37Z,2019-07-31T14:52:08.492Z,26,1251,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T15:01:45.791Z,2019-07-31T15:01:45.979Z,47,188,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T15:16:05.41Z,2019-07-31T15:16:05.597Z,29,187,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T15:17:01.852Z,2019-07-31T15:17:02.83Z,21,977,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T15:28:12.69Z,2019-07-31T15:28:15.57Z,66,317,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T15:32:04.96Z,2019-07-31T15:32:05.12Z,25,160,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T15:38:13.382Z,2019-07-31T15:38:13.543Z,30,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T15:42:25.875Z,2019-07-31T15:42:45.3Z,31,504,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T15:48:06.246Z,2019-07-31T15:58:25.853Z,25,18808,male,7
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T15:57:44.27Z,2019-07-31T15:57:44.617Z,47,347,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T15:58:01.771Z,2019-07-31T15:58:02.258Z,27,486,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:12:19.913Z,2019-07-31T16:12:20.438Z,58,525,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:16:19.932Z,2019-07-31T16:16:20.27Z,27,337,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:22:29.398Z,2019-07-31T16:22:30.323Z,27,412,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:28:22.836Z,2019-07-31T16:28:23.336Z,26,500,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:33:16.188Z,2019-07-31T16:37:06.13Z,28,334,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:36:19.675Z,2019-07-31T16:36:19.84Z,24,164,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:50:18.6Z,2019-07-31T16:50:24.845Z,71,5081,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:50:54.307Z,2019-07-31T16:50:54.471Z,29,164,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:51:29.44Z,2019-07-31T16:51:29.759Z,41,319,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:52:04.11Z,2019-07-31T16:59:01.583Z,28,505,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:53:09.69Z,2019-07-31T16:53:10.151Z,30,460,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T16:57:14.439Z,2019-07-31T16:57:14.604Z,25,164,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:01:35.589Z,2019-07-31T17:01:35.749Z,34,160,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:01:45.322Z,2019-07-31T17:01:46.66Z,33,1337,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:02:36.204Z,2019-07-31T17:02:36.357Z,26,152,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:11:21.708Z,2019-07-31T17:11:21.878Z,32,169,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:11:50.994Z,2019-07-31T17:11:51.167Z,-1,173,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:11:53.374Z,2019-07-31T17:11:53.72Z,25,346,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:14:58.192Z,2019-07-31T17:14:58.532Z,54,339,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:30:38.705Z,2019-07-31T17:31:35.99Z,24,333,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:35:02.457Z,2019-07-31T17:45:04.439Z,27,1717,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:39:45.185Z,2019-07-31T17:39:45.362Z,26,177,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:46:42.95Z,2019-07-31T17:48:10.368Z,44,635,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:48:24.162Z,2019-07-31T17:52:45.879Z,27,4091,male,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:50:53.928Z,2019-07-31T17:50:54.98Z,62,169,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:52:41.109Z,2019-07-31T17:52:41.642Z,60,532,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:52:45.879Z,2019-07-31T17:52:52.486Z,56,3816,male,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T17:52:47.6Z,2019-07-31T17:52:53.204Z,38,6144,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:03:54.508Z,2019-07-31T18:17:56.543Z,32,2168,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:10:21.566Z,2019-07-31T18:10:21.72Z,30,153,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:14:29.899Z,2019-07-31T18:14:31.887Z,53,1988,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:17:31.76Z,2019-07-31T18:17:32.643Z,31,882,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:17:33.317Z,2019-07-31T18:17:34.638Z,51,1321,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:20:37.373Z,2019-07-31T18:20:39.8Z,30,1707,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:21:02.75Z,2019-07-31T18:21:02.924Z,34,173,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:23:52.27Z,2019-07-31T18:23:52.364Z,26,337,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:23:53.192Z,2019-07-31T18:23:54.49Z,43,856,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:24:44.284Z,2019-07-31T18:33:45.293Z,32,1942,female,6
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:24:53.123Z,2019-07-31T18:24:54.62Z,55,939,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:31:19.952Z,2019-07-31T18:31:20.122Z,36,169,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:31:20.903Z,2019-07-31T18:31:21.328Z,44,425,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:33:32.526Z,2019-07-31T18:33:32.699Z,32,173,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:33:52.133Z,2019-07-31T18:33:52.293Z,57,159,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:36:26.811Z,2019-07-31T18:36:26.986Z,32,174,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:36:26.811Z,2019-07-31T18:36:28.154Z,32,1343,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:36:28.154Z,2019-07-31T18:36:28.346Z,-1,191,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:36:37.353Z,2019-07-31T18:36:37.525Z,26,171,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:36:51.855Z,2019-07-31T18:36:52.319Z,61,464,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:38:30.175Z,2019-07-31T18:45:01.743Z,27,670,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:42:00.647Z,2019-07-31T18:42:00.807Z,27,160,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:47:07.53Z,2019-07-31T18:47:07.71Z,41,180,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:47:09.339Z,2019-07-31T18:47:09.918Z,29,578,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:49:53.405Z,2019-07-31T18:49:53.591Z,25,186,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T18:52:45.873Z,2019-07-31T18:52:50.363Z,38,2073,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T19:00:16.843Z,2019-07-31T19:00:17.6Z,26,162,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T19:00:47.294Z,2019-07-31T19:00:47.475Z,28,181,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T19:02:23.464Z,2019-07-31T19:02:23.619Z,23,154,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T19:10:03.644Z,2019-07-31T19:10:03.828Z,27,183,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T19:19:05.944Z,2019-07-31T19:19:08.922Z,24,2978,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T19:28:09.178Z,2019-07-31T19:28:09.345Z,34,167,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T19:31:48.805Z,2019-07-31T19:31:48.966Z,28,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T19:33:11.185Z,2019-07-31T19:33:11.512Z,26,326,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T19:44:45.722Z,2019-07-31T19:44:47.395Z,41,1028,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T19:50:41.599Z,2019-07-31T19:50:41.752Z,29,153,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T20:01:28.16Z,2019-07-31T20:01:28.664Z,27,503,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T20:01:29.314Z,2019-07-31T20:01:30.201Z,54,887,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T20:02:21.18Z,2019-07-31T20:02:21.693Z,51,674,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T20:30:51.262Z,2019-07-31T20:30:51.945Z,33,683,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T20:35:06.268Z,2019-07-31T20:43:49Z,31,1081,,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T20:43:46.592Z,2019-07-31T20:43:46.903Z,48,311,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T20:48:29.928Z,2019-07-31T20:58:57.621Z,27,4857,female,8
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T21:14:38.566Z,2019-07-31T21:14:38.724Z,43,157,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T05:53:52.439Z,2019-08-01T05:53:52.773Z,26,333,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T06:09:01.551Z,2019-08-01T06:09:02.19Z,26,467,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T06:31:42.5Z,2019-08-01T06:31:43.449Z,29,822,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T07:27:09.535Z,2019-08-01T07:27:09.695Z,-1,159,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T07:55:43.618Z,2019-08-01T07:55:47.36Z,23,2878,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T08:18:00.542Z,2019-08-01T08:18:24.59Z,22,635,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T08:33:47.253Z,2019-08-01T08:33:47.405Z,27,151,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T08:39:47.829Z,2019-08-01T08:39:50.334Z,25,314,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T08:44:28.767Z,2019-08-01T08:44:28.949Z,43,182,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T09:04:57.208Z,2019-08-01T09:04:57.373Z,35,165,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T09:08:08.506Z,2019-08-01T09:08:08.67Z,-1,163,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T09:08:24.824Z,2019-08-01T09:08:24.985Z,30,160,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T09:28:23.912Z,2019-08-01T09:28:24.76Z,35,164,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T09:56:53.714Z,2019-08-01T09:57:15.23Z,52,10598,male,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T09:57:19.118Z,2019-08-01T09:57:28.903Z,63,1438,female,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T10:01:06.405Z,2019-08-01T10:01:06.57Z,28,165,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T10:50:33.236Z,2019-08-01T10:53:35.257Z,30,338,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T11:07:14.121Z,2019-08-01T11:07:14.438Z,26,316,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T11:12:18.868Z,2019-08-01T11:12:19.768Z,28,899,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T11:14:43.916Z,2019-08-01T11:21:03.894Z,33,1048,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-08-01T11:31:16.615Z,2019-08-01T11:31:17.962Z,23,867,female,2
